ERROR 2021-01-08 15:42:27,217: report_part_c.docx does not exist.
INFO 2021-01-08 15:42:27,234: Successfully loaded benchmark labels data.
INFO 2021-01-08 15:42:27,236: Successfully loaded queries data.
INFO 2021-01-08 15:42:27,797: Successfully imported module search_engine_1.
DEBUG 2021-01-08 15:42:31,924: Building the index in search_engine_1 for benchmark data took 4.0880826 seconds.
DEBUG 2021-01-08 15:42:32,554: search_engine_1 successfully returned 271 results for the query 'bioweapon'.
DEBUG 2021-01-08 15:42:32,976: search_engine_1 successfully returned 1055 results for query number 1.
DEBUG 2021-01-08 15:42:33,432: search_engine_1 successfully returned 4247 results for query number 2.
DEBUG 2021-01-08 15:42:34,007: search_engine_1 successfully returned 2201 results for query number 3.
DEBUG 2021-01-08 15:42:34,459: search_engine_1 successfully returned 831 results for query number 4.
DEBUG 2021-01-08 15:42:34,896: search_engine_1 successfully returned 868 results for query number 5.
DEBUG 2021-01-08 15:42:35,475: search_engine_1 successfully returned 4425 results for query number 6.
DEBUG 2021-01-08 15:42:35,916: search_engine_1 successfully returned 299 results for query number 7.
DEBUG 2021-01-08 15:42:36,502: search_engine_1 successfully returned 1979 results for query number 8.
DEBUG 2021-01-08 15:42:36,986: search_engine_1 successfully returned 2289 results for query number 9.
DEBUG 2021-01-08 15:42:37,454: search_engine_1 successfully returned 2325 results for query number 10.
DEBUG 2021-01-08 15:42:37,926: search_engine_1 successfully returned 4251 results for query number 11.
DEBUG 2021-01-08 15:42:38,420: search_engine_1 successfully returned 4356 results for query number 12.
DEBUG 2021-01-08 15:42:38,909: search_engine_1 successfully returned 3883 results for query number 13.
DEBUG 2021-01-08 15:42:39,375: search_engine_1 successfully returned 1998 results for query number 14.
DEBUG 2021-01-08 15:42:39,932: search_engine_1 successfully returned 135 results for query number 15.
DEBUG 2021-01-08 15:42:40,390: search_engine_1 successfully returned 517 results for query number 16.
DEBUG 2021-01-08 15:42:40,839: search_engine_1 successfully returned 2804 results for query number 17.
DEBUG 2021-01-08 15:42:41,280: search_engine_1 successfully returned 385 results for query number 18.
DEBUG 2021-01-08 15:42:41,849: search_engine_1 successfully returned 2181 results for query number 19.
DEBUG 2021-01-08 15:42:42,320: search_engine_1 successfully returned 3341 results for query number 20.
DEBUG 2021-01-08 15:42:42,792: search_engine_1 successfully returned 1836 results for query number 21.
DEBUG 2021-01-08 15:42:43,391: search_engine_1 successfully returned 4826 results for query number 22.
DEBUG 2021-01-08 15:42:43,934: search_engine_1 successfully returned 4209 results for query number 23.
DEBUG 2021-01-08 15:42:44,473: search_engine_1 successfully returned 3180 results for query number 24.
DEBUG 2021-01-08 15:42:45,006: search_engine_1 successfully returned 5097 results for query number 25.
DEBUG 2021-01-08 15:42:45,520: search_engine_1 successfully returned 1861 results for query number 26.
DEBUG 2021-01-08 15:42:46,120: search_engine_1 successfully returned 1854 results for query number 27.
DEBUG 2021-01-08 15:42:46,621: search_engine_1 successfully returned 4122 results for query number 28.
DEBUG 2021-01-08 15:42:47,255: search_engine_1 successfully returned 1955 results for query number 29.
DEBUG 2021-01-08 15:42:47,854: search_engine_1 successfully returned 2140 results for query number 30.
DEBUG 2021-01-08 15:42:48,454: search_engine_1 successfully returned 642 results for query number 31.
DEBUG 2021-01-08 15:42:48,903: search_engine_1 successfully returned 4269 results for query number 32.
DEBUG 2021-01-08 15:42:49,368: search_engine_1 successfully returned 4205 results for query number 33.
DEBUG 2021-01-08 15:42:49,805: search_engine_1 successfully returned 1857 results for query number 34.
DEBUG 2021-01-08 15:42:50,351: search_engine_1 successfully returned 1684 results for query number 35.
DEBUG 2021-01-08 15:43:03,886: search_engine_1 results have MAP value of 0.7086748478124544.
DEBUG 2021-01-08 15:43:03,946: search_engine_1 results produced average precision of 0.6050060068822333.
DEBUG 2021-01-08 15:43:03,947: search_engine_1 results produced average precision@5 of 0.7142857142857143.
DEBUG 2021-01-08 15:43:03,947: search_engine_1 results produced average precision@10 of 0.7485714285714286.
DEBUG 2021-01-08 15:43:03,947: search_engine_1 results produced average precision@50 of 0.7188571428571429.
DEBUG 2021-01-08 15:43:03,947: search_engine_1 results produced average recall of 0.9870605223789332.
INFO 2021-01-08 15:43:03,951: Successfully imported module search_engine_2.
DEBUG 2021-01-08 15:43:15,843: Building the index in search_engine_2 for benchmark data took 11.731375899999996 seconds.
